phoneme_label,feature,n_female_speakers,n_male_speakers,mean_female,mean_male,difference_male_minus_female,shapiro_p_female,shapiro_p_male,levene_p,method,statistic,p_value,p_fdr_bh,significant_fdr_0_05,note
i,f1_lobanov,10,9,-0.9505408023081869,-1.0542607548384892,-0.1037199525303023,0.11437297175619023,0.8346055999024642,0.18817994432113927,speaker_level_two_sample_t,1.0891411176570212,0.2912909123963885,0.6408400072720547,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
i,f2_lobanov,10,9,1.3623398701099259,1.374344812144548,0.012004942034622212,0.585678154269371,0.4696406304637904,0.7917319055247658,speaker_level_two_sample_t,-0.23061900312877404,0.8203632983325413,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
y,f1_lobanov,10,9,-0.9789459485900271,-0.6118467507717565,0.3670991978182706,0.20266902948954874,0.11896184893922665,0.09969837597462373,speaker_level_two_sample_t,-2.662518171502175,0.01640793603462524,0.2420608623575077,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
y,f2_lobanov,10,9,0.2581592866345651,0.3212487355861459,0.0630894489515808,0.18932060953179444,0.11565827796625873,0.9751039030608405,speaker_level_two_sample_t,-0.5267863475050053,0.6051483298569744,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
u,f1_lobanov,10,9,-0.912857519533125,-0.7345138413346786,0.17834367819844643,0.503813652997291,0.858192111786747,0.9891890372327071,speaker_level_two_sample_t,-2.301980196229804,0.03425135312849427,0.2420608623575077,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
u,f2_lobanov,10,9,-1.1589221484504595,-1.2660570330129401,-0.10713488456248066,0.2180605885734428,0.19402277690471872,0.494356176629884,speaker_level_two_sample_t,1.3950975840580686,0.18094707127924642,0.49760444601792764,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
e,f1_lobanov,10,9,-0.2216864035192861,-0.1181241297944915,0.1035622737247946,0.00011483621556218446,0.7927842712152886,0.7831809902279321,speaker_level_mann_whitney_u,19.0,0.037336415920662856,0.2420608623575077,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
e,f2_lobanov,10,9,0.6575489595427413,0.6723513593132203,0.014802399770479036,0.027853880131687717,0.054568736455910906,0.5692859981560432,speaker_level_mann_whitney_u,44.0,0.967435545139537,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ø,f1_lobanov,10,9,-0.42658425723461263,-0.5078610012549687,-0.08127674402035606,0.18307456565991226,0.5233005923412168,0.29122977313806997,speaker_level_two_sample_t,0.735908148038608,0.47181940195862104,0.9336795961609335,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ø,f2_lobanov,10,9,0.1136895686246159,0.06317602710755585,-0.05051354151706006,0.15823884477584194,0.7689615680089168,0.10471377694211785,speaker_level_two_sample_t,0.4442733391931186,0.66244865209606,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
o,f1_lobanov,10,9,-0.6081135030423628,-0.4874151102944084,0.12069839274795435,0.9590928871453576,0.9479815874437938,0.5201250655296498,speaker_level_two_sample_t,-1.4473132925956875,0.16599875250656465,0.49760444601792764,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
o,f2_lobanov,10,9,-0.5696060799194785,-0.6091974056341175,-0.03959132571463897,0.826227253768675,0.31287241551929085,0.18661017382999925,speaker_level_two_sample_t,0.35107029941969353,0.7298487311799039,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ɛ,f1_lobanov,10,9,0.1296540388903762,0.1306781411130604,0.0010241022226842034,0.05588261036935743,0.7282881607920315,0.5532980006619697,speaker_level_two_sample_t,-0.00843047266210007,0.9933716791387893,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ɛ,f2_lobanov,10,9,0.5100042628278113,0.7283694463094739,0.21836518348166256,0.17281980708619848,0.031422989631462304,0.3247755682017358,speaker_level_mann_whitney_u,20.0,0.04545529484905847,0.2420608623575077,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
œ,f1_lobanov,1,0,,,,,,,insufficient_data,,,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
œ,f2_lobanov,1,0,,,,,,,insufficient_data,,,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ə,f1_lobanov,9,5,-0.0070471647521035035,0.041810208619241826,0.04885737337134533,0.924121075400173,0.0996315514698336,0.6402214880831927,speaker_level_two_sample_t,-0.18439670075566972,0.8567817619654431,1.0,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
ə,f2_lobanov,9,5,0.018360873098121254,0.13345325220341803,0.11509237910529677,0.5014921604928706,0.3111696755608415,0.5291990236728247,speaker_level_two_sample_t,-0.6802142202453911,0.5092797797241455,0.9336795961609335,False,Speaker-level comparison after Lobanov normalisation; gender is not paired in this corpus.
